#Zeit	#Wellenlaenge	#Linienbreite
768.9822496620	642.2896283413	0.0010820841
769.0022486802	642.2896283697	0.0010769013
769.0222476984	642.2896262433	0.0010787523
769.0422467166	642.2896288732	0.0010817139
769.0622457349	642.2896296631	0.0010802331
769.0822447531	642.2896299878	0.0010728292
769.1022437713	642.2896293308	0.0010917092
769.1222427895	642.2896284313	0.0010720888
769.1422418078	642.2896299516	0.0010676464
769.1622408260	642.2896284227	0.0010680166
769.1822398442	642.2896285944	0.0010865264
769.2022388624	642.2896287751	0.0010831947
769.2222378806	642.2896301833	0.0010817139
769.2422368989	642.2896290148	0.0010868966
769.2622359171	642.2896301480	0.0010783821
769.2822349353	642.2896296580	0.0010691272
769.3022339535	642.2896308574	0.0010739398
769.3222329718	642.2896299729	0.0010735696
769.3422319900	642.2896269678	0.0010720888
769.3622310082	642.2896264097	0.0010968919
769.3822300264	642.2896282545	0.0011024449
769.4022290446	642.2896289468	0.0010809735
769.4222280629	642.2896264455	0.0010843053
769.4422270811	642.2896273954	0.0010787523
769.4622260993	642.2896295384	0.0010931900
769.4822251175	642.2896320871	0.0010724590
769.5022241358	642.2896287656	0.0010850456
769.5222231540	642.2896294955	0.0010620935
769.5422221722	642.2896292970	0.0010694974
769.5622211904	642.2896285649	0.0010850456
769.5822202086	642.2896288795	0.0010731994
769.6022192269	642.2896265739	0.0010891178
769.6222182451	642.2896288432	0.0010691272
769.6422172633	642.2896278495	0.0010794927
769.6622162815	642.2896266798	0.0010820841
769.6822152998	642.2896304758	0.0010880072
769.7022143180	642.2896283688	0.0011017045
769.7222133362	642.2896283080	0.0010857860
769.7422123544	642.2896270972	0.0010905986
769.7622113726	642.2896315283	0.0010909688
769.7822103909	642.2896314767	0.0010846755
769.8022094091	642.2896298540	0.0010817139
769.8222084273	642.2896290143	0.0010876370
769.8422074455	642.2896266628	0.0010746801
769.8622064638	642.2896265357	0.0010957813
769.8822054820	642.2896285097	0.0010857860
769.9022045002	642.2896268971	0.0010935602
769.9222035184	642.2896271004	0.0010954111
769.9422025366	642.2896275207	0.0010857860
769.9622015549	642.2896299952	0.0010946708
769.9822005731	642.2896305338	0.0010765311
770.0021995913	642.2896278429	0.0011083680
770.0221986095	642.2896285918	0.0010809735
770.0421976278	642.2896294709	0.0010835649
770.0621966460	642.2896288301	0.0010839351
770.0821956642	642.2896276560	0.0010887476
770.1021946824	642.2896275457	0.0010846755
770.1221937006	642.2896278467	0.0011031853
770.1421927189	642.2896289625	0.0010909688
770.1621917371	642.2896297450	0.0011079978
770.1821907553	642.2896280979	0.0010931900
770.2021897735	642.2896287192	0.0011042959
770.2221887918	642.2896301481	0.0010791225
770.2421878100	642.2896312464	0.0010857860
770.2621868282	642.2896291034	0.0010724590
770.2821858464	642.2896310464	0.0010939304
770.3021848646	642.2896305196	0.0010794927
770.3221838829	642.2896287875	0.0010809735
770.3421829011	642.2896299789	0.0010939304
770.3621819193	642.2896274807	0.0010876370
770.3821809375	642.2896280038	0.0010883774
770.4021799558	642.2896320043	0.0010802331
770.4221789740	642.2896292485	0.0010928198
770.4421779922	642.2896298531	0.0010691272
770.4621770104	642.2896291156	0.0010839351
770.4821760286	642.2896308521	0.0010843053
770.5021750469	642.2896320349	0.0010846755
770.5221740651	642.2896322427	0.0010861562
770.5421730833	642.2896309941	0.0010813437
770.5621721015	642.2896283379	0.0010728292
770.5821711198	642.2896290583	0.0010806033
770.6021701380	642.2896283887	0.0010835649
770.6221691562	642.2896306043	0.0010720888
770.6421681744	642.2896292474	0.0010865264
770.6621671926	642.2896272942	0.0010728292
770.6821662109	642.2896267057	0.0010791225
770.7021652291	642.2896288619	0.0010843053
770.7221642473	642.2896270432	0.0010835649
770.7421632655	642.2896287387	0.0010861562
770.7621622838	642.2896271115	0.0010698676
770.7821613020	642.2896262911	0.0010728292
770.8021603202	642.2896275579	0.0010746801
770.8221593384	642.2896261347	0.0010794927
770.8421583566	642.2896263320	0.0010831947
770.8621573749	642.2896270071	0.0010761609
770.8821563931	642.2896253246	0.0010765311
770.9021554113	642.2896258633	0.0010665358
770.9221544295	642.2896240939	0.0010735696
770.9421534478	642.2896256302	0.0010728292
770.9621524660	642.2896270551	0.0010850456
770.9821514842	642.2896289880	0.0010898582
771.0021505024	642.2896307020	0.0010787523
771.0221495206	642.2896270612	0.0010839351
771.0421485389	642.2896259647	0.0010735696
771.0621475571	642.2896264605	0.0010676464
771.0821465753	642.2896291284	0.0010754205
771.1021455935	642.2896280421	0.0010894880
771.1221446118	642.2896273899	0.0010905986
771.1421436300	642.2896275152	0.0010987429
771.1621426482	642.2896278347	0.0010880072
771.1821416664	642.2896279769	0.0010809735
771.2021406846	642.2896288653	0.0010950410
771.2221397029	642.2896259737	0.0010754205
771.2421387211	642.2896289751	0.0010824543
771.2621377393	642.2896304158	0.0010743100
771.2821367575	642.2896299059	0.0010865264
771.3021357758	642.2896259607	0.0010783821
771.3221347940	642.2896256102	0.0010824543
771.3421338122	642.2896269314	0.0010713484
771.3621328304	642.2896277662	0.0010791225
771.3821318486	642.2896284127	0.0010665358
771.4021308669	642.2896269243	0.0010765311
771.4221298851	642.2896299661	0.0010639445
771.4421289033	642.2896270679	0.0010813437
771.4621279215	642.2896261792	0.0010972621
771.4821269398	642.2896281502	0.0010739398
771.5021259580	642.2896267843	0.0010824543
771.5221249762	642.2896269441	0.0010905986
771.5421239944	642.2896292014	0.0010813437
771.5621230126	642.2896301224	0.0010820841
771.5821220309	642.2896290574	0.0010839351
771.6021210491	642.2896276822	0.0010931900
771.6221200673	642.2896317407	0.0010702378
771.6421190855	642.2896272244	0.0010783821
771.6621181038	642.2896269697	0.0010691272
771.6821171220	642.2896282331	0.0010872668
771.7021161402	642.2896272579	0.0010739398
771.7221151584	642.2896273455	0.0010813437
771.7421141766	642.2896265603	0.0010746801
771.7621131949	642.2896276122	0.0010887476
771.7821122131	642.2896268131	0.0010761609
771.8021112313	642.2896298424	0.0010802331
771.8221102495	642.2896269193	0.0010757907
771.8421092678	642.2896272018	0.0010891178
771.8621082860	642.2896255311	0.0010709782
771.8821073042	642.2896257897	0.0010713484
771.9021063224	642.2896281483	0.0010769013
771.9221053406	642.2896304627	0.0010950410
771.9421043589	642.2896295458	0.0010961515
771.9621033771	642.2896301855	0.0010820841
771.9821023953	642.2896304465	0.0010887476
772.0021014135	642.2896298284	0.0010669060
772.0221004318	642.2896292401	0.0010724590
772.0420994500	642.2896279171	0.0010691272
772.0620984682	642.2896276704	0.0010820841
772.0820974864	642.2896279991	0.0010913390
772.1020965046	642.2896293776	0.0010854158
772.1220955229	642.2896278984	0.0010754205
772.1420945411	642.2896295698	0.0010731994
772.1620935593	642.2896288542	0.0010746801
772.1820925775	642.2896293655	0.0010691272
772.2020915958	642.2896294328	0.0010783821
772.2220906140	642.2896322036	0.0010665358
772.2420896322	642.2896306577	0.0010617233
772.2620886504	642.2896303612	0.0010669060
772.2820876686	642.2896326603	0.0010905986
772.3020866869	642.2896260316	0.0010720888
772.3220857051	642.2896271685	0.0010794927
772.3420847233	642.2896259327	0.0010983727
772.3620837415	642.2896299329	0.0010791225
772.3820827598	642.2896279176	0.0010817139
772.4020817780	642.2896280605	0.0010783821
772.4220807962	642.2896265202	0.0010876370
772.4420798144	642.2896281281	0.0010972621
772.4620788326	642.2896301894	0.0010761609
772.4820778509	642.2896298483	0.0010720888
772.5020768691	642.2896302543	0.0010694974
772.5220758873	642.2896302097	0.0010750503
772.5420749055	642.2896297451	0.0010835649
772.5620739238	642.2896303107	0.0010772715
772.5820729420	642.2896285722	0.0010835649
772.6020719602	642.2896273974	0.0010905986
772.6220709784	642.2896302259	0.0010772715
772.6420699966	642.2896303466	0.0010905986
772.6620690149	642.2896306191	0.0010831947
772.6820680331	642.2896278618	0.0010757907
772.7020670513	642.2896277000	0.0010861562
772.7220660695	642.2896315809	0.0010861562
772.7420650878	642.2896278972	0.0010702378
772.7620641060	642.2896311512	0.0010817139
772.7820631242	642.2896334109	0.0010757907
772.8020621424	642.2896310214	0.0010861562
772.8220611606	642.2896288170	0.0010939304
772.8420601789	642.2896275214	0.0010798629
772.8620591971	642.2896295217	0.0010998535
772.8820582153	642.2896293702	0.0010757907
772.9020572335	642.2896270347	0.0010843053
772.9220562518	642.2896276635	0.0010761609
772.9420552700	642.2896252155	0.0010802331
772.9620542882	642.2896256268	0.0010798629
772.9820533064	642.2896264014	0.0010909688
773.0020523246	642.2896275772	0.0010780119
773.0220513429	642.2896295559	0.0010809735
773.0420503611	642.2896292176	0.0010680166
773.0620493793	642.2896300151	0.0010776417
773.0820483975	642.2896317800	0.0010794927
773.1020474158	642.2896320562	0.0010854158
773.1220464340	642.2896317420	0.0010724590
773.1420454522	642.2896304387	0.0010761609
773.1620444704	642.2896289367	0.0010913390
773.1820434886	642.2896290292	0.0010783821
773.2020425069	642.2896271176	0.0010798629
773.2220415251	642.2896263978	0.0010876370
773.2420405433	642.2896277135	0.0010854158
773.2620395615	642.2896304659	0.0010872668
773.2820385798	642.2896284341	0.0010820841
773.3020375980	642.2896288211	0.0010883774
773.3220366162	642.2896278211	0.0010791225
773.3420356344	642.2896293111	0.0010809735
773.3620346526	642.2896288312	0.0010891178
773.3820336709	642.2896299350	0.0010817139
773.4020326891	642.2896296143	0.0010802331
773.4220317073	642.2896284896	0.0010746801
773.4420307255	642.2896273557	0.0010857860
773.4620297438	642.2896292801	0.0010843053
773.4820287620	642.2896319031	0.0010835649
773.5020277802	642.2896313826	0.0010669060
773.5220267984	642.2896295661	0.0010776417
773.5420258166	642.2896275757	0.0010813437
773.5620248349	642.2896272881	0.0010857860
773.5820238531	642.2896298246	0.0010776417
773.6020228713	642.2896292968	0.0010846755
773.6220218895	642.2896285116	0.0010724590
773.6420209078	642.2896305089	0.0010769013
773.6620199260	642.2896285282	0.0010846755
773.6820189442	642.2896301192	0.0010724590
773.7020179624	642.2896271563	0.0010913390
773.7220169806	642.2896298683	0.0010694974
773.7420159989	642.2896269440	0.0010835649
773.7620150171	642.2896292845	0.0010835649
773.7820140353	642.2896304174	0.0010876370
773.8020130535	642.2896289374	0.0010728292
773.8220120718	642.2896282821	0.0010798629
773.8420110900	642.2896273189	0.0010820841
773.8620101082	642.2896281523	0.0010724590
773.8820091264	642.2896293116	0.0010783821
773.9020081446	642.2896276489	0.0010972621
773.9220071629	642.2896277319	0.0010828245
773.9420061811	642.2896271040	0.0010902284
773.9620051993	642.2896275480	0.0011091084
773.9820042175	642.2896249146	0.0011065170
774.0020032358	642.2896273886	0.0010939304
774.0220022540	642.2896277064	0.0010828245
774.0420012722	642.2896252900	0.0010720888
774.0620002904	642.2896259785	0.0010680166
774.0819993086	642.2896258141	0.0010661656
774.1019983269	642.2896280815	0.0010743100
774.1219973451	642.2896291544	0.0010787523
774.1419963633	642.2896274084	0.0010824543
774.1619953815	642.2896263649	0.0010780119
774.1819943998	642.2896269638	0.0010817139
774.2019934180	642.2896301872	0.0010909688
774.2219924362	642.2896293100	0.0010843053
774.2419914544	642.2896285664	0.0010872668
774.2619904726	642.2896296314	0.0010654252
774.2819894909	642.2896276234	0.0010717186
774.3019885091	642.2896270418	0.0010961515
774.3219875273	642.2896286427	0.0010943006
774.3419865455	642.2896269831	0.0010887476
774.3619855638	642.2896300235	0.0010676464
774.3819845820	642.2896288372	0.0010720888
774.4019836002	642.2896268282	0.0010787523
774.4219826184	642.2896276725	0.0010780119
774.4419816366	642.2896303282	0.0010765311
774.4619806549	642.2896283002	0.0010724590
774.4819796731	642.2896275900	0.0010883774
774.5019786913	642.2896282042	0.0010828245
774.5219777095	642.2896279057	0.0010813437
774.5419767278	642.2896290066	0.0010820841
774.5619757460	642.2896279338	0.0010820841
774.5819747642	642.2896284615	0.0010817139
774.6019737824	642.2896275111	0.0010872668
774.6219728006	642.2896282887	0.0010702378
774.6419718189	642.2896269861	0.0010757907
774.6619708371	642.2896290050	0.0010687570
774.6819698553	642.2896254204	0.0010802331
774.7019688735	642.2896280808	0.0010769013
774.7219678918	642.2896291992	0.0010735696
774.7419669100	642.2896241967	0.0010787523
774.7619659282	642.2896273782	0.0010650550
774.7819649464	642.2896279881	0.0010787523
774.8019639646	642.2896254155	0.0010828245
774.8219629829	642.2896265878	0.0010672762
774.8419620011	642.2896258300	0.0010772715
774.8619610193	642.2896257205	0.0010913390
774.8819600375	642.2896256518	0.0010776417
774.9019590558	642.2896277430	0.0010802331
774.9219580740	642.2896266513	0.0010813437
774.9419570922	642.2896244227	0.0010806033
774.9619561104	642.2896287451	0.0010672762
774.9819551286	642.2896293097	0.0010776417
775.0019541469	642.2896248943	0.0010628339
775.0219531651	642.2896256884	0.0010702378
775.0419521833	642.2896242665	0.0010765311
775.0619512015	642.2896250839	0.0010917092
775.0819502198	642.2896270239	0.0010861562
775.1019492380	642.2896281453	0.0010772715
775.1219482562	642.2896268878	0.0010806033
775.1419472744	642.2896259819	0.0010583915
775.1619462926	642.2896251155	0.0010731994
775.1819453109	642.2896295219	0.0010624637
775.2019443291	642.2896298007	0.0010635743
775.2219433473	642.2896297979	0.0010831947
775.2419423655	642.2896264260	0.0010739398
775.2619413838	642.2896256970	0.0010920794
775.2819404020	642.2896254968	0.0010791225
775.3019394202	642.2896257339	0.0010787523
775.3219384384	642.2896266187	0.0010798629
775.3419374566	642.2896267878	0.0010861562
775.3619364749	642.2896278594	0.0010731994
775.3819354931	642.2896248379	0.0010776417
775.4019345113	642.2896280409	0.0010828245
775.4219335295	642.2896260388	0.0010831947
775.4419325478	642.2896264476	0.0010798629
775.4619315660	642.2896275547	0.0010743100
775.4819305842	642.2896291331	0.0010643146
775.5019296024	642.2896283696	0.0010868966
775.5219286206	642.2896281342	0.0010817139
775.5419276389	642.2896297159	0.0010946708
775.5619266571	642.2896299308	0.0010809735
775.5819256753	642.2896289207	0.0010887476
775.6019246935	642.2896280696	0.0010754205
775.6219237118	642.2896282050	0.0010846755
775.6419227300	642.2896280786	0.0010769013
775.6619217482	642.2896282049	0.0010850456
775.6819207664	642.2896289045	0.0010920794
775.7019197846	642.2896290588	0.0010824543
775.7219188029	642.2896300410	0.0010757907
775.7419178211	642.2896287903	0.0010783821
775.7619168393	642.2896275904	0.0010717186
775.7819158575	642.2896270809	0.0010902284
775.8019148758	642.2896291995	0.0010787523
775.8219138940	642.2896292365	0.0010754205
775.8419129122	642.2896285661	0.0010854158
775.8619119304	642.2896281538	0.0010765311
775.8819109486	642.2896270288	0.0010698676
775.9019099669	642.2896260087	0.0010946708
775.9219089851	642.2896256884	0.0010772715
775.9419080033	642.2896259383	0.0010839351
775.9619070215	642.2896265878	0.0010657954
775.9819060398	642.2896250261	0.0010776417
776.0019050580	642.2896261417	0.0010787523
776.0219040762	642.2896289167	0.0010894880
776.0419030944	642.2896268234	0.0010950410
776.0619021126	642.2896253161	0.0010868966
776.0819011309	642.2896262983	0.0010850456
776.1019001491	642.2896243742	0.0010831947
776.1218991673	642.2896250279	0.0010787523
776.1418981855	642.2896247481	0.0010791225
776.1618972038	642.2896249451	0.0010817139
776.1818962220	642.2896233268	0.0010902284
776.2018952402	642.2896266257	0.0010743100
776.2218942584	642.2896259274	0.0010820841
776.2418932766	642.2896252175	0.0010783821
776.2618922949	642.2896253494	0.0010854158
776.2818913131	642.2896269692	0.0010706080
776.3018903313	642.2896256890	0.0010735696
776.3218893495	642.2896264144	0.0010735696
776.3418883678	642.2896277055	0.0010898582
776.3618873860	642.2896266427	0.0010802331
776.3818864042	642.2896274648	0.0010724590
776.4018854224	642.2896261815	0.0010828245
776.4218844406	642.2896261572	0.0010876370
776.4418834589	642.2896319328	0.0010724590
776.4618824771	642.2896300224	0.0010809735
776.4818814953	642.2896296555	0.0010691272
776.5018805135	642.2896256145	0.0010772715
776.5218795318	642.2896275033	0.0010669060
776.5418785500	642.2896267613	0.0010835649
776.5618775682	642.2896269794	0.0010654252
776.5818765864	642.2896268407	0.0010809735
776.6018756046	642.2896290899	0.0010880072
