#Zeit	#Wellenlaenge	#Linienbreite
386.8210104539	642.3030607743	8.4774975600E-5
386.8410094721	642.3030602947	8.6255761200E-5
386.8610084903	642.3030620516	8.4774975600E-5
386.8810075085	642.3030618503	8.4034582800E-5
386.9010065268	642.3030623345	8.6255761200E-5
386.9210055450	642.3030612366	8.5885564800E-5
386.9410045632	642.3030610820	8.3294190000E-5
386.9610035814	642.3030600258	8.2183600800E-5
386.9810025997	642.3030597093	8.2183600800E-5
387.0010016179	642.3030613941	7.9222029600E-5
387.0210006361	642.3030620079	8.1813404400E-5
387.0409996543	642.3030603813	8.4774975600E-5
387.0609986725	642.3030607461	8.4774975600E-5
387.0809976908	642.3030606360	8.3294190000E-5
387.1009967090	642.3030606295	8.2553797200E-5
387.1209957272	642.3030606512	8.5145172000E-5
387.1409947454	642.3030611345	8.4774975600E-5
387.1609937637	642.3030606855	7.9962422400E-5
387.1809927819	642.3030605131	8.1813404400E-5
387.2009918001	642.3030606041	8.3294190000E-5
387.2209908183	642.3030611426	8.4404779200E-5
387.2409898365	642.3030605898	8.2553797200E-5
387.2609888548	642.3030607159	8.4404779200E-5
387.2809878730	642.3030624245	8.1443208000E-5
387.3009868912	642.3030612048	8.4034582800E-5
387.3209859094	642.3030609079	8.1813404400E-5
387.3409849277	642.3030619818	8.3294190000E-5
387.3609839459	642.3030617794	8.2183600800E-5
387.3809829641	642.3030636866	8.1443208000E-5
387.4009819823	642.3030638367	8.1813404400E-5
387.4209810005	642.3030632765	8.3294190000E-5
387.4409800188	642.3030625851	8.4774975600E-5
387.4609790370	642.3030629548	8.2923993600E-5
387.4809780552	642.3030628623	8.5145172000E-5
387.5009770734	642.3030637361	8.4404779200E-5
387.5209760917	642.3030640697	8.0332618800E-5
387.5409751099	642.3030638161	8.5515368400E-5
387.5609741281	642.3030634302	8.2183600800E-5
387.5809731463	642.3030638337	7.9222029600E-5
387.6009721645	642.3030635972	8.2553797200E-5
387.6209711828	642.3030636116	8.0332618800E-5
387.6409702010	642.3030639853	8.0702815200E-5
387.6609692192	642.3030639562	7.9962422400E-5
387.6809682374	642.3030624269	8.0332618800E-5
387.7009672557	642.3030641987	8.3664386400E-5
387.7209662739	642.3030643476	8.2923993600E-5
387.7409652921	642.3030639799	8.2553797200E-5
387.7609643103	642.3030630648	8.1813404400E-5
387.7809633285	642.3030628303	8.0702815200E-5
387.8009623468	642.3030623771	7.9962422400E-5
387.8209613650	642.3030629499	8.2183600800E-5
387.8409603832	642.3030624103	8.3664386400E-5
387.8609594014	642.3030622010	8.2553797200E-5
387.8809584197	642.3030636098	8.1813404400E-5
387.9009574379	642.3030643673	8.4034582800E-5
387.9209564561	642.3030635216	8.1073011600E-5
387.9409554743	642.3030638288	8.1813404400E-5
387.9609544925	642.3030640223	8.1813404400E-5
387.9809535108	642.3030641586	8.2183600800E-5
388.0009525290	642.3030640790	8.2553797200E-5
388.0209515472	642.3030640302	8.2183600800E-5
388.0409505654	642.3030637684	8.3294190000E-5
388.0609495837	642.3030642839	8.1813404400E-5
388.0809486019	642.3030638306	8.1073011600E-5
388.1009476201	642.3030643026	8.2923993600E-5
388.1209466383	642.3030639987	8.3664386400E-5
388.1409456565	642.3030649605	8.3664386400E-5
388.1609446748	642.3030642348	8.1443208000E-5
388.1809436930	642.3030630861	8.4034582800E-5
388.2009427112	642.3030638707	8.5885564800E-5
388.2209417294	642.3030627633	8.0702815200E-5
388.2409407477	642.3030647342	8.2923993600E-5
388.2609397659	642.3030642495	8.2923993600E-5
388.2809387841	642.3030647237	8.2923993600E-5
388.3009378023	642.3030645893	8.2183600800E-5
388.3209368205	642.3030643623	8.2923993600E-5
388.3409358388	642.3030646465	8.5145172000E-5
388.3609348570	642.3030650451	8.3294190000E-5
388.3809338752	642.3030641718	8.3294190000E-5
388.4009328934	642.3030637587	8.2183600800E-5
388.4209319117	642.3030633716	8.3294190000E-5
388.4409309299	642.3030649315	8.3294190000E-5
388.4609299481	642.3030636595	8.4774975600E-5
388.4809289663	642.3030660102	8.6996154000E-5
388.5009279845	642.3030652683	8.4404779200E-5
388.5209270028	642.3030651950	8.1443208000E-5
388.5409260210	642.3030650030	8.1813404400E-5
388.5609250392	642.3030655359	8.4034582800E-5
388.5809240574	642.3030659079	8.4404779200E-5
388.6009230757	642.3030663517	8.4034582800E-5
388.6209220939	642.3030656316	8.2553797200E-5
388.6409211121	642.3030673727	8.4404779200E-5
388.6609201303	642.3030658880	8.0332618800E-5
388.6809191485	642.3030667892	8.0702815200E-5
388.7009181668	642.3030664513	8.4774975600E-5
388.7209171850	642.3030686742	7.9592226000E-5
388.7409162032	642.3030689097	8.0702815200E-5
388.7609152214	642.3030683853	8.0702815200E-5
388.7809142397	642.3030685942	8.3294190000E-5
388.8009132579	642.3030678297	7.9222029600E-5
388.8209122761	642.3030682004	7.8481636800E-5
388.8409112943	642.3030683514	7.9222029600E-5
388.8609103125	642.3030684240	8.2553797200E-5
388.8809093308	642.3030677900	8.0332618800E-5
388.9009083490	642.3030681428	7.9592226000E-5
388.9209073672	642.3030693961	7.9222029600E-5
388.9409063854	642.3030685974	8.2183600800E-5
388.9609054037	642.3030686966	8.0332618800E-5
388.9809044219	642.3030682261	7.8851833200E-5
389.0009034401	642.3030692423	7.8481636800E-5
389.0209024583	642.3030688873	8.2923993600E-5
389.0409014765	642.3030685084	7.9222029600E-5
389.0609004948	642.3030685893	7.8851833200E-5
389.0808995130	642.3030689783	8.0332618800E-5
389.1008985312	642.3030702729	7.9222029600E-5
389.1208975494	642.3030689960	7.9222029600E-5
389.1408965677	642.3030696664	7.9592226000E-5
389.1608955859	642.3030682635	8.3664386400E-5
389.1808946041	642.3030685417	8.1443208000E-5
389.2008936223	642.3030693670	7.9962422400E-5
389.2208926405	642.3030698060	7.9592226000E-5
389.2408916588	642.3030700440	7.9222029600E-5
389.2608906770	642.3030690146	8.1443208000E-5
389.2808896952	642.3030691711	8.3294190000E-5
389.3008887134	642.3030691634	7.9222029600E-5
389.3208877317	642.3030693411	7.8481636800E-5
389.3408867499	642.3030692809	8.2553797200E-5
389.3608857681	642.3030700484	7.9592226000E-5
389.3808847863	642.3030688400	7.9962422400E-5
389.4008838045	642.3030695988	8.1443208000E-5
389.4208828228	642.3030688633	8.1443208000E-5
389.4408818410	642.3030683191	8.1813404400E-5
389.4608808592	642.3030693651	8.3664386400E-5
389.4808798774	642.3030692417	8.0702815200E-5
389.5008788957	642.3030697243	7.9592226000E-5
389.5208779139	642.3030697261	7.9962422400E-5
389.5408769321	642.3030694886	8.4404779200E-5
389.5608759503	642.3030682655	8.1443208000E-5
389.5808749685	642.3030690348	7.9962422400E-5
389.6008739868	642.3030690418	8.2183600800E-5
389.6208730050	642.3030691077	8.0332618800E-5
389.6408720232	642.3030692926	8.1443208000E-5
389.6608710414	642.3030687181	7.9962422400E-5
389.6808700597	642.3030709649	8.1443208000E-5
389.7008690779	642.3030697270	7.9222029600E-5
389.7208680961	642.3030703867	7.9962422400E-5
389.7408671143	642.3030696420	8.1443208000E-5
389.7608661325	642.3030703703	7.7741244000E-5
389.7808651508	642.3030706015	7.7371047600E-5
389.8008641690	642.3030714787	7.9222029600E-5
389.8208631872	642.3030713051	8.1443208000E-5
389.8408622054	642.3030704122	7.7000851200E-5
389.8608612237	642.3030716206	7.8111440400E-5
389.8808602419	642.3030709368	7.7741244000E-5
389.9008592601	642.3030712535	7.8851833200E-5
389.9208582783	642.3030717662	7.6260458400E-5
389.9408572965	642.3030712236	7.9592226000E-5
389.9608563148	642.3030715250	7.9592226000E-5
389.9808553330	642.3030721789	7.8851833200E-5
390.0008543512	642.3030713741	8.1813404400E-5
390.0208533694	642.3030709763	8.0702815200E-5
390.0408523877	642.3030713465	7.7000851200E-5
390.0608514059	642.3030715459	8.1073011600E-5
390.0808504241	642.3030710264	7.7000851200E-5
390.1008494423	642.3030725905	8.0702815200E-5
390.1208484605	642.3030727333	7.9962422400E-5
390.1408474788	642.3030713353	7.9962422400E-5
390.1608464970	642.3030718814	7.8851833200E-5
390.1808455152	642.3030725516	7.9592226000E-5
390.2008445334	642.3030720649	8.2923993600E-5
390.2208435517	642.3030725400	8.1073011600E-5
390.2408425699	642.3030723554	7.9592226000E-5
390.2608415881	642.3030732541	7.9222029600E-5
390.2808406063	642.3030728898	7.6260458400E-5
390.3008396245	642.3030734789	7.7741244000E-5
390.3208386428	642.3030741730	7.8851833200E-5
390.3408376610	642.3030733538	7.9962422400E-5
390.3608366792	642.3030726624	8.0702815200E-5
390.3808356974	642.3030720006	7.9962422400E-5
390.4008347157	642.3030718473	8.1443208000E-5
390.4208337339	642.3030722828	8.0702815200E-5
390.4408327521	642.3030731242	8.1813404400E-5
390.4608317703	642.3030734934	8.1443208000E-5
390.4808307885	642.3030736895	7.7741244000E-5
390.5008298068	642.3030725420	7.9962422400E-5
390.5208288250	642.3030730486	7.9592226000E-5
390.5408278432	642.3030729907	7.7741244000E-5
390.5608268614	642.3030742026	8.1073011600E-5
390.5808258797	642.3030736307	7.9962422400E-5
390.6008248979	642.3030742837	7.8481636800E-5
390.6208239161	642.3030743103	8.2183600800E-5
390.6408229343	642.3030747344	8.1073011600E-5
390.6608219525	642.3030730821	7.9222029600E-5
390.6808209708	642.3030745114	7.9222029600E-5
390.7008199890	642.3030749342	8.0332618800E-5
390.7208190072	642.3030740260	7.9962422400E-5
390.7408180254	642.3030742547	8.2183600800E-5
390.7608170437	642.3030740555	7.7000851200E-5
390.7808160619	642.3030742036	7.8481636800E-5
390.8008150801	642.3030743743	8.1813404400E-5
390.8208140983	642.3030749002	8.2183600800E-5
390.8408131165	642.3030753759	8.1073011600E-5
390.8608121348	642.3030751169	8.2553797200E-5
390.8808111530	642.3030753344	8.1813404400E-5
390.9008101712	642.3030745777	8.3664386400E-5
390.9208091894	642.3030752598	8.1813404400E-5
390.9408082077	642.3030747064	7.7741244000E-5
390.9608072259	642.3030749574	7.7371047600E-5
390.9808062441	642.3030747671	7.9962422400E-5
391.0008052623	642.3030740345	7.9962422400E-5
391.0208042805	642.3030751405	7.9222029600E-5
391.0408032988	642.3030751611	8.0702815200E-5
391.0608023170	642.3030757320	8.0332618800E-5
391.0808013352	642.3030753759	8.3294190000E-5
391.1008003534	642.3030753366	8.2923993600E-5
391.1207993717	642.3030756320	8.2183600800E-5
391.1407983899	642.3030751626	8.1813404400E-5
391.1607974081	642.3030770913	8.2553797200E-5
391.1807964263	642.3030770054	8.1443208000E-5
391.2007954445	642.3030776840	8.2183600800E-5
391.2207944628	642.3030766722	8.0702815200E-5
391.2407934810	642.3030771316	8.2553797200E-5
391.2607924992	642.3030781154	8.2553797200E-5
391.2807915174	642.3030767031	8.1073011600E-5
391.3007905357	642.3030768168	8.4034582800E-5
391.3207895539	642.3030762707	8.1443208000E-5
391.3407885721	642.3030758272	8.3294190000E-5
391.3607875903	642.3030765351	8.2923993600E-5
391.3807866085	642.3030773478	8.2923993600E-5
391.4007856268	642.3030763893	8.1073011600E-5
391.4207846450	642.3030778453	8.3294190000E-5
391.4407836632	642.3030775324	8.1073011600E-5
391.4607826814	642.3030770916	8.0702815200E-5
391.4807816997	642.3030764906	8.0332618800E-5
391.5007807179	642.3030767774	8.1813404400E-5
391.5207797361	642.3030761937	8.2183600800E-5
391.5407787543	642.3030769079	8.0332618800E-5
391.5607777725	642.3030770557	8.2183600800E-5
391.5807767908	642.3030777587	8.3294190000E-5
391.6007758090	642.3030769944	8.2183600800E-5
391.6207748272	642.3030772851	8.2553797200E-5
391.6407738454	642.3030775426	7.9592226000E-5
391.6607728637	642.3030775461	8.1443208000E-5
391.6807718819	642.3030772842	8.2553797200E-5
391.7007709001	642.3030774365	8.4034582800E-5
391.7207699183	642.3030779828	8.2553797200E-5
391.7407689365	642.3030775844	8.2183600800E-5
391.7607679548	642.3030783403	8.4404779200E-5
391.7807669730	642.3030779222	8.4034582800E-5
391.8007659912	642.3030768747	8.4774975600E-5
391.8207650094	642.3030781988	8.1073011600E-5
391.8407640276	642.3030783251	8.2553797200E-5
391.8607630459	642.3030791880	8.1073011600E-5
391.8807620641	642.3030780429	8.4404779200E-5
391.9007610823	642.3030789063	8.4034582800E-5
391.9207601005	642.3030791028	8.4034582800E-5
391.9407591188	642.3030790273	8.5145172000E-5
391.9607581370	642.3030804813	8.2923993600E-5
391.9807571552	642.3030794706	8.1813404400E-5
392.0007561734	642.3030788737	8.2183600800E-5
392.0207551916	642.3030802421	8.2183600800E-5
392.0407542099	642.3030797815	8.2553797200E-5
392.0607532281	642.3030792250	8.4034582800E-5
392.0807522463	642.3030788739	8.4404779200E-5
392.1007512645	642.3030791359	8.5145172000E-5
392.1207502828	642.3030789279	8.3664386400E-5
392.1407493010	642.3030786540	8.3294190000E-5
392.1607483192	642.3030788268	8.0332618800E-5
392.1807473374	642.3030790186	8.2923993600E-5
392.2007463556	642.3030790501	8.3664386400E-5
392.2207453739	642.3030788402	8.4774975600E-5
392.2407443921	642.3030775085	8.4404779200E-5
392.2607434103	642.3030784793	8.1813404400E-5
392.2807424285	642.3030775447	8.2183600800E-5
392.3007414468	642.3030795629	8.3664386400E-5
392.3207404650	642.3030791825	8.2183600800E-5
392.3407394832	642.3030795920	8.2923993600E-5
392.3607385014	642.3030792356	8.1813404400E-5
392.3807375196	642.3030789409	8.2183600800E-5
392.4007365379	642.3030789114	8.1073011600E-5
392.4207355561	642.3030784627	8.2183600800E-5
392.4407345743	642.3030794351	8.4034582800E-5
392.4607335925	642.3030804099	8.5515368400E-5
392.4807326108	642.3030800221	8.4774975600E-5
392.5007316290	642.3030803074	8.3294190000E-5
392.5207306472	642.3030806866	8.2553797200E-5
392.5407296654	642.3030803430	8.2923993600E-5
392.5607286836	642.3030802168	8.4034582800E-5
392.5807277019	642.3030803202	8.4034582800E-5
392.6007267201	642.3030796320	7.8851833200E-5
392.6207257383	642.3030802505	8.2553797200E-5
392.6407247565	642.3030795449	8.2553797200E-5
392.6607237748	642.3030806845	8.1813404400E-5
392.6807227930	642.3030819646	8.3664386400E-5
392.7007218112	642.3030806989	8.4034582800E-5
392.7207208294	642.3030809887	8.2183600800E-5
392.7407198476	642.3030807275	8.4404779200E-5
392.7607188659	642.3030806206	8.2553797200E-5
392.7807178841	642.3030811634	8.3294190000E-5
392.8007169023	642.3030818143	8.6996154000E-5
392.8207159205	642.3030806515	8.2923993600E-5
392.8407149388	642.3030802044	8.3664386400E-5
392.8607139570	642.3030804463	8.3294190000E-5
392.8807129752	642.3030822866	8.1443208000E-5
392.9007119934	642.3030817692	8.4404779200E-5
392.9207110116	642.3030818935	8.1443208000E-5
392.9407100299	642.3030819157	8.2923993600E-5
392.9607090481	642.3030815809	8.3664386400E-5
392.9807080663	642.3030823008	8.2553797200E-5
393.0007070845	642.3030828848	8.2923993600E-5
393.0207061028	642.3030831479	8.2183600800E-5
393.0407051210	642.3030836899	8.2923993600E-5
393.0607041392	642.3030838814	8.3664386400E-5
393.0807031574	642.3030827243	8.3664386400E-5
393.1007021756	642.3030827425	8.5145172000E-5
393.1207011939	642.3030818575	8.5515368400E-5
393.1407002121	642.3030828532	8.5145172000E-5
393.1606992303	642.3030831010	8.2553797200E-5
393.1806982485	642.3030822441	8.2553797200E-5
393.2006972668	642.3030827709	8.3664386400E-5
393.2206962850	642.3030824332	8.1443208000E-5
393.2406953032	642.3030822131	8.4034582800E-5
393.2606943214	642.3030833255	8.1443208000E-5
393.2806933396	642.3030835269	7.9962422400E-5
393.3006923579	642.3030833351	8.2183600800E-5
393.3206913761	642.3030832049	8.0332618800E-5
393.3406903943	642.3030824596	8.3294190000E-5
393.3606894125	642.3030841351	8.0332618800E-5
393.3806884308	642.3030834097	8.0332618800E-5
393.4006874490	642.3030838439	8.2183600800E-5
393.4206864672	642.3030836120	8.1443208000E-5
393.4406854854	642.3030833655	8.0702815200E-5
393.4606845036	642.3030849993	8.4774975600E-5
393.4806835219	642.3030854293	7.9592226000E-5
393.5006825401	642.3030857238	7.8111440400E-5
393.5206815583	642.3030845284	7.9962422400E-5
393.5406805765	642.3030847961	8.3664386400E-5
393.5606795948	642.3030846489	8.0332618800E-5
393.5806786130	642.3030839225	8.0702815200E-5
393.6006776312	642.3030843932	8.0702815200E-5
393.6206766494	642.3030839663	8.0332618800E-5
393.6406756676	642.3030852034	8.1073011600E-5
393.6606746859	642.3030855343	8.1443208000E-5
393.6806737041	642.3030855595	8.0332618800E-5
393.7006727223	642.3030848215	8.1443208000E-5
393.7206717405	642.3030842312	8.0332618800E-5
393.7406707588	642.3030853434	7.9962422400E-5
393.7606697770	642.3030851303	8.1813404400E-5
393.7806687952	642.3030849809	8.0702815200E-5
393.8006678134	642.3030849637	8.2553797200E-5
393.8206668316	642.3030846999	8.2923993600E-5
393.8406658499	642.3030849993	8.0332618800E-5
393.8606648681	642.3030857195	7.9962422400E-5
393.8806638863	642.3030860820	7.9592226000E-5
393.9006629045	642.3030851200	8.1073011600E-5
393.9206619228	642.3030845296	8.3294190000E-5
393.9406609410	642.3030865229	8.1443208000E-5
393.9606599592	642.3030861538	7.9962422400E-5
393.9806589774	642.3030867245	8.3664386400E-5
394.0006579956	642.3030864420	8.3294190000E-5
394.0206570139	642.3030873311	8.2553797200E-5
394.0406560321	642.3030864698	8.0702815200E-5
394.0606550503	642.3030872024	8.1073011600E-5
394.0806540685	642.3030869796	8.1813404400E-5
394.1006530868	642.3030869429	8.1443208000E-5
394.1206521050	642.3030888761	7.8851833200E-5
394.1406511232	642.3030884409	7.9962422400E-5
394.1606501414	642.3030893447	8.2183600800E-5
394.1806491596	642.3030882007	8.1813404400E-5
394.2006481779	642.3030875466	8.0332618800E-5
394.2206471961	642.3030874374	7.9592226000E-5
394.2406462143	642.3030871586	8.2923993600E-5
394.2606452325	642.3030878988	8.0702815200E-5
394.2806442508	642.3030879104	8.1813404400E-5
394.3006432690	642.3030879584	8.2183600800E-5
394.3206422872	642.3030879147	8.1073011600E-5
394.3406413054	642.3030873735	8.3664386400E-5
394.3606403236	642.3030877644	8.5145172000E-5
394.3806393419	642.3030874966	8.1443208000E-5
394.4006383601	642.3030894653	8.2553797200E-5
394.4206373783	642.3030894672	8.2183600800E-5
394.4406363965	642.3030889626	8.3664386400E-5
394.4606354148	642.3030896824	7.9962422400E-5
394.4806344330	642.3030893049	8.2553797200E-5
394.5006334512	642.3030892053	8.2183600800E-5
394.5206324694	642.3030895562	8.2923993600E-5
394.5406314876	642.3030882153	8.0702815200E-5
394.5606305059	642.3030892495	8.4404779200E-5
394.5806295241	642.3030892119	8.5145172000E-5
394.6006285423	642.3030905131	8.1073011600E-5
394.6206275605	642.3030896620	8.1073011600E-5
394.6406265788	642.3030895376	8.4774975600E-5
394.6606255970	642.3030898569	8.2923993600E-5
394.6806246152	642.3030910063	8.3664386400E-5
394.7006236334	642.3030906132	8.2923993600E-5
394.7206226516	642.3030905352	8.4404779200E-5
394.7406216699	642.3030904024	8.3664386400E-5
