#Zeit	#Wellenlaenge	#Linienbreite
1147.5836636265	642.2960725933	8.1073011600E-5
1147.6036626448	642.2960725881	7.9222029600E-5
1147.6236616630	642.2960726258	8.0332618800E-5
1147.6436606812	642.2960724459	7.9962422400E-5
1147.6636596994	642.2960723410	8.1443208000E-5
1147.6836587176	642.2960730053	8.1443208000E-5
1147.7036577359	642.2960734365	7.9962422400E-5
1147.7236567541	642.2960725925	8.1443208000E-5
1147.7436557723	642.2960724996	8.0332618800E-5
1147.7636547905	642.2960713530	8.2553797200E-5
1147.7836538088	642.2960724071	8.0702815200E-5
1147.8036528270	642.2960732391	7.9962422400E-5
1147.8236518452	642.2960716567	7.9592226000E-5
1147.8436508634	642.2960723624	8.1813404400E-5
1147.8636498816	642.2960724895	8.0332618800E-5
1147.8836488999	642.2960724044	7.8111440400E-5
1147.9036479181	642.2960724007	7.9962422400E-5
1147.9236469363	642.2960726448	8.1443208000E-5
1147.9436459545	642.2960730323	7.9222029600E-5
1147.9636449728	642.2960722175	7.8481636800E-5
1147.9836439910	642.2960730828	8.0332618800E-5
1148.0036430092	642.2960730833	8.1813404400E-5
1148.0236420274	642.2960742314	8.2553797200E-5
1148.0436410456	642.2960730345	8.0332618800E-5
1148.0636400639	642.2960740808	8.1443208000E-5
1148.0836390821	642.2960736455	8.3294190000E-5
1148.1036381003	642.2960737414	8.1443208000E-5
1148.1236371185	642.2960731717	8.2923993600E-5
1148.1436361368	642.2960738953	7.9962422400E-5
1148.1636351550	642.2960733153	7.9592226000E-5
1148.1836341732	642.2960726122	8.1813404400E-5
1148.2036331914	642.2960717392	7.9222029600E-5
1148.2236322096	642.2960720637	8.2553797200E-5
1148.2436312279	642.2960721513	8.0702815200E-5
1148.2636302461	642.2960720163	8.1443208000E-5
1148.2836292643	642.2960723072	8.1813404400E-5
1148.3036282825	642.2960723251	7.9222029600E-5
1148.3236273008	642.2960721388	7.9222029600E-5
1148.3436263190	642.2960731124	8.1073011600E-5
1148.3636253372	642.2960728146	8.1443208000E-5
1148.3836243554	642.2960733931	7.8481636800E-5
1148.4036233736	642.2960728058	7.7741244000E-5
1148.4236223919	642.2960730605	8.1443208000E-5
1148.4436214101	642.2960738232	8.0702815200E-5
1148.4636204283	642.2960736773	8.0332618800E-5
1148.4836194465	642.2960728019	8.1073011600E-5
1148.5036184648	642.2960725142	8.0332618800E-5
1148.5236174830	642.2960723641	8.1443208000E-5
1148.5436165012	642.2960735130	7.9962422400E-5
1148.5636155194	642.2960731885	8.1443208000E-5
1148.5836145376	642.2960743940	8.1073011600E-5
1148.6036135559	642.2960735235	7.9222029600E-5
1148.6236125741	642.2960739186	8.1443208000E-5
1148.6436115923	642.2960734325	8.2183600800E-5
1148.6636106105	642.2960738414	8.0702815200E-5
1148.6836096288	642.2960737926	8.1443208000E-5
1148.7036086470	642.2960734219	8.3294190000E-5
1148.7236076652	642.2960728182	8.2183600800E-5
1148.7436066834	642.2960726974	8.2183600800E-5
1148.7636057016	642.2960730900	7.9222029600E-5
1148.7836047199	642.2960728998	8.1073011600E-5
1148.8036037381	642.2960716921	8.2553797200E-5
1148.8236027563	642.2960727642	8.1813404400E-5
1148.8436017745	642.2960728305	8.0332618800E-5
1148.8636007928	642.2960738570	8.1443208000E-5
1148.8835998110	642.2960736751	8.2923993600E-5
1148.9035988292	642.2960730229	7.8111440400E-5
1148.9235978474	642.2960741224	8.2183600800E-5
1148.9435968656	642.2960730345	8.2183600800E-5
1148.9635958839	642.2960731394	8.2923993600E-5
1148.9835949021	642.2960735725	7.8851833200E-5
1149.0035939203	642.2960739219	8.0702815200E-5
1149.0235929385	642.2960743687	7.8851833200E-5
1149.0435919568	642.2960734155	8.0702815200E-5
1149.0635909750	642.2960746142	7.9592226000E-5
1149.0835899932	642.2960738527	8.2923993600E-5
1149.1035890114	642.2960738060	8.0702815200E-5
1149.1235880296	642.2960738051	8.1443208000E-5
1149.1435870479	642.2960732542	8.0702815200E-5
1149.1635860661	642.2960731621	7.8481636800E-5
1149.1835850843	642.2960735864	8.1443208000E-5
1149.2035841025	642.2960733537	7.9592226000E-5
1149.2235831208	642.2960733979	7.9222029600E-5
1149.2435821390	642.2960739327	8.2553797200E-5
1149.2635811572	642.2960740863	7.7371047600E-5
1149.2835801754	642.2960747912	7.7000851200E-5
1149.3035791936	642.2960747263	8.0332618800E-5
1149.3235782119	642.2960747134	8.2553797200E-5
1149.3435772301	642.2960748847	7.9962422400E-5
1149.3635762483	642.2960753036	7.9962422400E-5
1149.3835752665	642.2960746279	7.8851833200E-5
1149.4035742848	642.2960744543	7.9962422400E-5
1149.4235733030	642.2960757471	7.7371047600E-5
1149.4435723212	642.2960746214	7.8481636800E-5
1149.4635713394	642.2960752172	7.8851833200E-5
1149.4835703576	642.2960759029	7.9962422400E-5
1149.5035693759	642.2960753809	8.0702815200E-5
1149.5235683941	642.2960762845	8.0332618800E-5
1149.5435674123	642.2960761663	8.1073011600E-5
1149.5635664305	642.2960760600	7.8111440400E-5
1149.5835654488	642.2960758591	7.9962422400E-5
1149.6035644670	642.2960754333	7.9592226000E-5
1149.6235634852	642.2960760707	7.8851833200E-5
1149.6435625034	642.2960752100	7.7741244000E-5
1149.6635615216	642.2960754253	8.0332618800E-5
1149.6835605399	642.2960761672	8.0702815200E-5
1149.7035595581	642.2960766132	7.8111440400E-5
1149.7235585763	642.2960758577	7.7741244000E-5
1149.7435575945	642.2960750996	7.9962422400E-5
1149.7635566128	642.2960761971	7.8481636800E-5
1149.7835556310	642.2960757797	8.0702815200E-5
1149.8035546492	642.2960758763	8.1073011600E-5
1149.8235536674	642.2960746592	7.9962422400E-5
1149.8435526856	642.2960761019	7.6630654800E-5
1149.8635517039	642.2960756546	7.7741244000E-5
1149.8835507221	642.2960750040	7.8851833200E-5
1149.9035497403	642.2960753544	7.7741244000E-5
1149.9235487585	642.2960763238	7.7741244000E-5
1149.9435477768	642.2960764179	7.9592226000E-5
1149.9635467950	642.2960761921	7.9592226000E-5
1149.9835458132	642.2960760423	7.8481636800E-5
1150.0035448314	642.2960764883	7.8851833200E-5
1150.0235438496	642.2960750016	7.8111440400E-5
1150.0435428679	642.2960762133	7.9592226000E-5
1150.0635418861	642.2960763305	7.5149869200E-5
1150.0835409043	642.2960755122	7.7000851200E-5
1150.1035399225	642.2960755866	7.8481636800E-5
1150.1235389407	642.2960741475	7.7000851200E-5
1150.1435379590	642.2960759485	7.8851833200E-5
1150.1635369772	642.2960741222	8.0332618800E-5
1150.1835359954	642.2960743928	7.9962422400E-5
1150.2035350136	642.2960751056	7.9962422400E-5
1150.2235340319	642.2960755483	8.0332618800E-5
1150.2435330501	642.2960757843	8.0702815200E-5
1150.2635320683	642.2960756442	7.8851833200E-5
1150.2835310865	642.2960750039	7.7371047600E-5
1150.3035301048	642.2960761163	7.8111440400E-5
1150.3235291230	642.2960757275	7.8111440400E-5
1150.3435281412	642.2960761471	7.8481636800E-5
1150.3635271594	642.2960758367	7.8481636800E-5
1150.3835261776	642.2960756752	7.7741244000E-5
1150.4035251959	642.2960763740	8.0332618800E-5
1150.4235242141	642.2960757571	7.8481636800E-5
1150.4435232323	642.2960751549	7.7000851200E-5
1150.4635222505	642.2960766208	7.8481636800E-5
1150.4835212687	642.2960781330	7.7741244000E-5
1150.5035202870	642.2960770871	7.7000851200E-5
1150.5235193052	642.2960779653	7.7000851200E-5
1150.5435183234	642.2960773082	7.7741244000E-5
1150.5635173416	642.2960762586	7.8481636800E-5
1150.5835163599	642.2960772076	7.9222029600E-5
1150.6035153781	642.2960777613	8.0702815200E-5
1150.6235143963	642.2960758929	8.0332618800E-5
1150.6435134145	642.2960769953	7.9962422400E-5
1150.6635124327	642.2960779943	8.1443208000E-5
1150.6835114510	642.2960778983	7.8851833200E-5
1150.7035104692	642.2960778947	7.9222029600E-5
1150.7235094874	642.2960774356	7.8851833200E-5
1150.7435085056	642.2960774957	7.9962422400E-5
1150.7635075239	642.2960774013	7.7371047600E-5
1150.7835065421	642.2960772477	7.8851833200E-5
1150.8035055603	642.2960770008	7.6630654800E-5
1150.8235045785	642.2960787270	7.8851833200E-5
1150.8435035967	642.2960776940	7.8111440400E-5
1150.8635026150	642.2960774270	7.9222029600E-5
1150.8835016332	642.2960767181	8.1073011600E-5
1150.9035006514	642.2960768231	8.1073011600E-5
1150.9234996696	642.2960771584	7.8481636800E-5
1150.9434986879	642.2960770123	7.9222029600E-5
1150.9634977061	642.2960784564	7.8111440400E-5
1150.9834967243	642.2960785243	8.1443208000E-5
1151.0034957425	642.2960776260	7.9222029600E-5
1151.0234947607	642.2960773976	8.0702815200E-5
1151.0434937790	642.2960774670	8.0702815200E-5
1151.0634927972	642.2960776416	8.1073011600E-5
1151.0834918154	642.2960771030	8.0332618800E-5
1151.1034908336	642.2960770264	7.7000851200E-5
1151.1234898519	642.2960775212	7.8851833200E-5
1151.1434888701	642.2960769672	7.8111440400E-5
1151.1634878883	642.2960777029	7.7741244000E-5
1151.1834869065	642.2960776640	7.7000851200E-5
1151.2034859247	642.2960778491	8.1073011600E-5
1151.2234849430	642.2960766922	8.0332618800E-5
1151.2434839612	642.2960775507	7.8851833200E-5
1151.2634829794	642.2960770422	8.1073011600E-5
1151.2834819976	642.2960771173	7.9222029600E-5
1151.3034810159	642.2960772651	7.7000851200E-5
1151.3234800341	642.2960771384	7.7741244000E-5
1151.3434790523	642.2960786281	7.5890262000E-5
1151.3634780705	642.2960768369	7.7000851200E-5
1151.3834770887	642.2960768837	7.8111440400E-5
1151.4034761070	642.2960774264	8.0332618800E-5
1151.4234751252	642.2960764338	7.8111440400E-5
1151.4434741434	642.2960778259	7.9592226000E-5
1151.4634731616	642.2960776352	8.0332618800E-5
1151.4834721799	642.2960772566	7.8851833200E-5
1151.5034711981	642.2960784053	7.7371047600E-5
1151.5234702163	642.2960774106	7.9592226000E-5
1151.5434692345	642.2960775760	8.0702815200E-5
1151.5634682527	642.2960780292	7.9962422400E-5
1151.5834672710	642.2960773184	7.9962422400E-5
1151.6034662892	642.2960791604	7.9222029600E-5
1151.6234653074	642.2960792046	7.7371047600E-5
1151.6434643256	642.2960783187	7.8111440400E-5
1151.6634633439	642.2960780776	7.6260458400E-5
1151.6834623621	642.2960785912	8.1813404400E-5
1151.7034613803	642.2960773430	7.7371047600E-5
1151.7234603985	642.2960775705	7.8111440400E-5
1151.7434594167	642.2960778514	7.9962422400E-5
1151.7634584350	642.2960779280	7.7371047600E-5
1151.7834574532	642.2960777823	8.0702815200E-5
1151.8034564714	642.2960773559	7.9222029600E-5
1151.8234554896	642.2960777545	7.7371047600E-5
1151.8434545079	642.2960779972	8.0702815200E-5
1151.8634535261	642.2960784605	7.9222029600E-5
1151.8834525443	642.2960778840	7.7741244000E-5
1151.9034515625	642.2960789214	7.7000851200E-5
1151.9234505807	642.2960785272	7.9222029600E-5
1151.9434495990	642.2960784290	7.8111440400E-5
1151.9634486172	642.2960781970	7.8111440400E-5
1151.9834476354	642.2960772276	7.5149869200E-5
1152.0034466536	642.2960778067	7.8111440400E-5
1152.0234456719	642.2960783123	7.9592226000E-5
1152.0434446901	642.2960791849	7.8481636800E-5
1152.0634437083	642.2960781987	7.7000851200E-5
1152.0834427265	642.2960783055	7.8481636800E-5
1152.1034417447	642.2960777898	7.6630654800E-5
1152.1234407630	642.2960780113	7.7000851200E-5
1152.1434397812	642.2960779588	7.8851833200E-5
1152.1634387994	642.2960775459	7.7000851200E-5
1152.1834378176	642.2960775345	8.0702815200E-5
1152.2034368359	642.2960781356	7.7371047600E-5
1152.2234358541	642.2960779843	7.7371047600E-5
1152.2434348723	642.2960774671	8.0702815200E-5
1152.2634338905	642.2960765556	7.6260458400E-5
1152.2834329087	642.2960773977	7.9592226000E-5
1152.3034319270	642.2960778535	7.7741244000E-5
1152.3234309452	642.2960779436	7.7371047600E-5
1152.3434299634	642.2960780911	7.8481636800E-5
1152.3634289816	642.2960782622	7.8481636800E-5
1152.3834279999	642.2960777174	7.8111440400E-5
1152.4034270181	642.2960779460	7.6260458400E-5
1152.4234260363	642.2960784847	7.9962422400E-5
1152.4434250545	642.2960777745	7.8851833200E-5
1152.4634240727	642.2960777515	8.1443208000E-5
1152.4834230910	642.2960780024	7.8481636800E-5
1152.5034221092	642.2960780854	7.7371047600E-5
1152.5234211274	642.2960785387	7.9222029600E-5
1152.5434201456	642.2960777581	7.9222029600E-5
1152.5634191639	642.2960775985	7.7741244000E-5
1152.5834181821	642.2960777222	7.8111440400E-5
1152.6034172003	642.2960778190	8.0702815200E-5
1152.6234162185	642.2960780526	7.7741244000E-5
1152.6434152367	642.2960771474	7.7741244000E-5
1152.6634142550	642.2960777363	7.7371047600E-5
1152.6834132732	642.2960775804	7.8481636800E-5
1152.7034122914	642.2960778081	7.8481636800E-5
1152.7234113096	642.2960776710	7.8851833200E-5
1152.7434103279	642.2960772892	7.8481636800E-5
1152.7634093461	642.2960771503	8.1813404400E-5
1152.7834083643	642.2960774824	7.9962422400E-5
1152.8034073825	642.2960786558	7.9222029600E-5
1152.8234064007	642.2960775604	7.8481636800E-5
1152.8434054190	642.2960785973	8.1073011600E-5
1152.8634044372	642.2960783714	7.9592226000E-5
1152.8834034554	642.2960775737	8.0702815200E-5
1152.9034024736	642.2960786899	8.1813404400E-5
1152.9234014919	642.2960780995	8.1813404400E-5
1152.9434005101	642.2960776505	8.0332618800E-5
1152.9633995283	642.2960780701	7.8851833200E-5
1152.9833985465	642.2960787949	7.9222029600E-5
1153.0033975647	642.2960776596	7.8111440400E-5
1153.0233965830	642.2960782441	7.9592226000E-5
1153.0433956012	642.2960787754	7.9222029600E-5
1153.0633946194	642.2960786958	8.0332618800E-5
1153.0833936376	642.2960784618	8.0332618800E-5
1153.1033926559	642.2960787491	7.9222029600E-5
1153.1233916741	642.2960790897	7.9222029600E-5
1153.1433906923	642.2960796202	7.9592226000E-5
1153.1633897105	642.2960811576	8.1443208000E-5
1153.1833887287	642.2960802606	7.8851833200E-5
1153.2033877470	642.2960796139	7.9222029600E-5
1153.2233867652	642.2960796308	7.9222029600E-5
1153.2433857834	642.2960798392	7.9962422400E-5
1153.2633848016	642.2960799981	7.8481636800E-5
1153.2833838199	642.2960803817	8.0702815200E-5
1153.3033828381	642.2960797183	8.0702815200E-5
1153.3233818563	642.2960801532	7.8851833200E-5
1153.3433808745	642.2960798335	8.0702815200E-5
1153.3633798927	642.2960813997	7.9222029600E-5
1153.3833789110	642.2960805250	8.0332618800E-5
1153.4033779292	642.2960800301	7.8481636800E-5
1153.4233769474	642.2960804584	8.2183600800E-5
1153.4433759656	642.2960809394	7.9962422400E-5
1153.4633749839	642.2960812879	8.0332618800E-5
1153.4833740021	642.2960806182	7.7000851200E-5
1153.5033730203	642.2960811075	8.0702815200E-5
1153.5233720385	642.2960804900	7.8111440400E-5
1153.5433710567	642.2960806542	7.9222029600E-5
1153.5633700750	642.2960810662	7.8481636800E-5
1153.5833690932	642.2960804633	8.0332618800E-5
1153.6033681114	642.2960807854	7.8851833200E-5
1153.6233671296	642.2960813888	8.1073011600E-5
1153.6433661479	642.2960821019	7.9222029600E-5
1153.6633651661	642.2960814948	7.8481636800E-5
1153.6833641843	642.2960813569	7.8481636800E-5
1153.7033632025	642.2960809549	7.8111440400E-5
1153.7233622207	642.2960815276	7.7371047600E-5
1153.7433612390	642.2960820468	7.8481636800E-5
1153.7633602572	642.2960826005	7.8111440400E-5
1153.7833592754	642.2960827389	7.7741244000E-5
1153.8033582936	642.2960819711	7.7000851200E-5
1153.8233573119	642.2960822303	7.9222029600E-5
1153.8433563301	642.2960814448	7.7000851200E-5
1153.8633553483	642.2960811270	7.8111440400E-5
1153.8833543665	642.2960826341	7.8111440400E-5
1153.9033533847	642.2960820766	7.9592226000E-5
1153.9233524030	642.2960811912	7.7741244000E-5
1153.9433514212	642.2960815453	7.8481636800E-5
1153.9633504394	642.2960821180	7.8481636800E-5
1153.9833494576	642.2960820028	7.8111440400E-5
1154.0033484759	642.2960822230	7.9962422400E-5
1154.0233474941	642.2960830354	7.7741244000E-5
1154.0433465123	642.2960823099	7.8111440400E-5
1154.0633455305	642.2960824699	7.8111440400E-5
1154.0833445487	642.2960818559	7.8111440400E-5
1154.1033435670	642.2960821350	7.7000851200E-5
1154.1233425852	642.2960828064	7.8111440400E-5
1154.1433416034	642.2960815447	8.0702815200E-5
1154.1633406216	642.2960818648	8.0332618800E-5
1154.1833396399	642.2960815929	7.7371047600E-5
1154.2033386581	642.2960823596	7.7371047600E-5
1154.2233376763	642.2960817850	7.5890262000E-5
1154.2433366945	642.2960822243	7.8481636800E-5
1154.2633357127	642.2960824479	7.9962422400E-5
1154.2833347310	642.2960818822	7.9592226000E-5
1154.3033337492	642.2960813140	7.8111440400E-5
1154.3233327674	642.2960813983	7.8851833200E-5
1154.3433317856	642.2960822675	7.5890262000E-5
1154.3633308039	642.2960822419	7.5890262000E-5
1154.3833298221	642.2960828952	7.7000851200E-5
1154.4033288403	642.2960827403	7.8111440400E-5
1154.4233278585	642.2960829243	7.8111440400E-5
1154.4433268767	642.2960825666	7.8111440400E-5
1154.4633258950	642.2960822495	7.6260458400E-5
1154.4833249132	642.2960829479	7.4779672800E-5
1154.5033239314	642.2960827148	7.5520065600E-5
1154.5233229496	642.2960825105	7.7371047600E-5
1154.5433219679	642.2960823254	7.5890262000E-5
1154.5633209861	642.2960817998	7.6630654800E-5
1154.5833200043	642.2960818347	7.7000851200E-5
1154.6033190225	642.2960813635	7.7741244000E-5
1154.6233180407	642.2960811166	7.6630654800E-5
1154.6433170590	642.2960807720	7.8111440400E-5
1154.6633160772	642.2960823787	7.8481636800E-5
1154.6833150954	642.2960820115	7.8111440400E-5
1154.7033141136	642.2960818475	7.8481636800E-5
1154.7233131319	642.2960821262	7.8851833200E-5
1154.7433121501	642.2960817128	7.7371047600E-5
1154.7633111683	642.2960814085	7.7371047600E-5
1154.7833101865	642.2960811468	7.6260458400E-5
1154.8033092047	642.2960823797	7.8111440400E-5
1154.8233082230	642.2960812109	7.8481636800E-5
1154.8433072412	642.2960824692	7.8481636800E-5
1154.8633062594	642.2960815286	7.9592226000E-5
1154.8833052776	642.2960820670	7.5520065600E-5
1154.9033042959	642.2960827809	7.5890262000E-5
1154.9233033141	642.2960819540	7.8851833200E-5
1154.9433023323	642.2960827514	7.6260458400E-5
1154.9633013505	642.2960823300	7.8481636800E-5
1154.9833003687	642.2960828908	7.7371047600E-5
1155.0032993870	642.2960824260	7.8851833200E-5
1155.0232984052	642.2960829249	7.7741244000E-5
1155.0432974234	642.2960831014	8.1073011600E-5
1155.0632964416	642.2960838157	7.9592226000E-5
1155.0832954599	642.2960826845	7.9592226000E-5
1155.1032944781	642.2960841878	7.9592226000E-5
1155.1232934963	642.2960836284	8.0702815200E-5
1155.1432925145	642.2960843442	7.8111440400E-5
1155.1632915327	642.2960829201	7.9962422400E-5
1155.1832905510	642.2960838321	7.9962422400E-5
1155.2032895692	642.2960835132	7.8111440400E-5
1155.2232885874	642.2960842771	7.8111440400E-5
1155.2432876056	642.2960832317	7.6630654800E-5
1155.2632866239	642.2960828141	7.6630654800E-5
1155.2832856421	642.2960841356	7.7000851200E-5
1155.3032846603	642.2960825958	7.7741244000E-5
1155.3232836785	642.2960839785	7.7371047600E-5
1155.3432826967	642.2960828827	7.6630654800E-5
1155.3632817150	642.2960832795	7.9592226000E-5
1155.3832807332	642.2960832524	7.5520065600E-5
1155.4032797514	642.2960833342	7.7000851200E-5
1155.4232787696	642.2960848204	8.0332618800E-5
1155.4432777879	642.2960848835	7.7000851200E-5
1155.4632768061	642.2960847449	7.8851833200E-5
1155.4832758243	642.2960839321	7.6260458400E-5
1155.5032748425	642.2960846565	7.8851833200E-5
1155.5232738607	642.2960851705	7.9222029600E-5
1155.5432728790	642.2960849750	7.7371047600E-5
